,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
257,1.0,0.8223495702005731,0.4252336448598131,1.0,0.24475524475524477,1.0,0.022900763358778626,1.0,1.0,0.0,0.0,1.0,0.4647058823529412,0.0
414,0.0,0.1346704871060172,0.8084112149532711,1.0,1.0,0.3283582089552239,0.7251908396946565,1.0,1.0,0.0,1.0,1.0,0.6470588235294118,0.0
81,0.0,0.5702005730659025,0.3925233644859813,1.0,0.34965034965034963,0.12686567164179105,0.0,0.0,0.0,0.2727272727272727,1.0,1.0,0.0,0.3179916317991632
674,0.0,0.29512893982808025,0.07476635514018691,1.0,1.0,0.3283582089552239,0.17557251908396945,1.0,1.0,0.0,0.0,1.0,0.8823529411764706,0.0
649,1.0,0.3839541547277937,0.6588785046728972,1.0,0.5244755244755245,0.3283582089552239,0.7099236641221374,1.0,0.0,0.2727272727272727,1.0,1.0,0.7294117647058823,0.2928870292887029
623,1.0,0.2349570200573066,0.24299065420560748,1.0,1.0,1.0,0.10687022900763359,0.0,1.0,0.0,0.0,1.0,0.2529411764705882,0.0041841004184100415
38,0.0,0.8051575931232091,0.6121495327102804,1.0,1.0,1.0,0.8015267175572519,1.0,0.0,0.2727272727272727,0.0,1.0,0.0,0.6820083682008368
608,0.0,0.3524355300859599,0.2570093457943925,1.0,0.42657342657342656,1.0,0.04580152671755725,0.0,1.0,0.0,0.0,1.0,0.36470588235294116,0.14644351464435146
685,1.0,0.46418338108882523,0.7429906542056075,1.0,0.24475524475524477,1.0,0.7480916030534351,1.0,1.0,0.0,1.0,1.0,0.0,0.0
335,1.0,0.2349570200573066,0.1308411214953271,1.0,0.3916083916083916,0.3283582089552239,0.015267175572519083,0.0,1.0,0.0,0.0,1.0,0.4470588235294118,0.02092050209205021
376,1.0,0.36962750716332377,0.13551401869158877,1.0,0.24475524475524477,1.0,0.183206106870229,1.0,0.0,0.13636363636363635,0.0,1.0,0.7529411764705882,0.0
426,1.0,0.20916905444126074,0.3364485981308411,1.0,0.24475524475524477,1.0,0.2366412213740458,1.0,0.0,0.045454545454545456,1.0,1.0,0.5352941176470588,0.5774058577405857
