,a01,a02,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34
251,1.0,0,0.9352400000000001,0.6901349999999999,0.820495,0.84606,0.6567350000000001,0.933125,0.480335,0.9537,0.28913500000000003,0.89673,0.14719500000000002,0.7578,0.09475499999999998,0.613675,0.09432000000000001,0.437305,0.16263,0.30949,0.30833,0.185695,0.434935,0.14619,0.57776,0.16789500000000002,0.69272,0.24216,0.762865,0.350515,0.781195,0.47031,0.7573,0.583225
171,1.0,0,1.0,0.5,1.0,0.5,0.8333349999999999,0.555555,1.0,0.444445,0.944445,0.444445,1.0,0.38889,0.88889,0.5,0.88889,0.5,1.0,0.444445,0.88889,0.444445,0.8333349999999999,0.444445,0.8333349999999999,0.5,0.951735,0.47324,1.0,0.555555,0.944445,0.444445,1.0,0.5
75,0.0,0,1.0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0
209,1.0,0,1.0,0.727275,1.0,0.772725,0.90909,0.81818,1.0,0.454545,1.0,0.5,0.90909,0.272725,0.81818,0.636365,1.0,0.18181999999999998,1.0,0.36363500000000004,0.954545,0.272725,1.0,0.53875,1.0,0.454545,1.0,0.544335,1.0,0.68182,1.0,0.81818,0.8636349999999999,0.636365
342,1.0,0,0.91127,0.46214,0.90231,0.501155,0.93757,0.49393,0.934105,0.46243,0.86416,0.44133,0.9231199999999999,0.525145,0.915605,0.463005,0.87399,0.533525,0.8916200000000001,0.53179,0.9338150000000001,0.48815,0.89422,0.46994,0.872255,0.48815,0.8835850000000001,0.486345,0.8702300000000001,0.46185,0.85029,0.4789,0.8921950000000001,0.50607
17,0.0,0,0.5,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
202,1.0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.07500000000000001,0.0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0,1.0,0.0,0.4,1.0,0.0,0.5,1.0,0.5,0.5
268,1.0,0,1.0,0.556925,0.850095,0.43928,0.9079699999999999,0.548385,0.855785,0.505695,0.780835,0.4611,0.84535,0.56262,0.7931699999999999,0.519925,0.765655,0.48292,0.8472500000000001,0.58444,0.86338,0.536055,0.66034,0.52941,0.766605,0.686905,0.74545,0.589755,0.5759,0.6622399999999999,0.720705,0.594485,0.780835,0.5759
174,1.0,0,0.810605,0.18181999999999998,0.5,0.5,0.5,0.5,0.67235,0.64394,0.7140150000000001,0.69697,0.46212,0.75947,0.68182,0.657195,0.23106,0.664775,0.560605,0.426135,0.50947,0.23295500000000002,0.21211999999999998,0.589015,0.6458349999999999,0.36363500000000004,0.62879,0.21211999999999998,0.71591,0.62121,0.59091,0.488635,0.585225,0.291665
286,1.0,0,0.918045,0.566075,0.8608549999999999,0.530295,0.829145,0.541575,0.61944,0.564805,0.719185,0.60165,0.74709,0.56343,0.723735,0.567535,0.64676,0.51461,0.7407900000000001,0.57878,0.664175,0.57308,0.647475,0.57319,0.63218,0.57265,0.618205,0.57157,0.632145,0.580685,0.593835,0.56816,0.583275,0.56599
102,0.0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
106,1.0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.810975,1.0,0.5,0.5,0.5,0.5,0.682925,0.140245,0.78049,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.55488,0.5,0.5,0.5,0.5,0.5,0.5
