,A15
257,1
414,1
81,0
674,1
649,1
623,0
38,1
608,0
685,1
335,0
376,1
426,1
569,0
525,0
191,1
532,0
223,0
218,0
84,0
160,0
604,1
101,1
632,1
344,1
203,0
33,1
544,0
112,0
518,1
670,1
417,1
385,1
678,0
157,0
224,0
21,0
667,0
207,0
211,1
504,1
463,1
452,1
461,1
583,1
241,1
266,0
219,1
485,1
19,1
329,0
628,0
248,1
679,1
190,0
308,0
357,0
683,0
688,1
439,0
232,0
5,1
82,0
49,1
418,0
464,0
643,0
225,0
52,0
106,1
215,1
530,0
634,0
202,1
302,0
179,1
183,1
152,0
7,1
682,1
240,1
253,0
198,0
210,1
500,1
391,0
167,1
94,0
612,1
514,0
581,1
589,0
140,0
318,0
226,0
443,1
556,0
558,0
552,0
276,0
448,0
96,0
663,1
631,0
221,0
396,0
91,0
662,1
143,1
247,1
32,0
481,0
576,0
524,1
578,0
573,0
388,1
555,0
87,1
267,1
572,1
471,1
85,1
73,1
206,0
648,0
317,1
39,1
397,0
475,0
98,0
88,1
680,0
286,1
53,0
90,0
65,1
27,1
422,0
654,0
313,1
315,0
55,1
233,1
279,1
362,0
493,0
606,0
564,1
658,0
287,1
651,0
327,0
8,0
540,0
154,1
188,0
142,0
187,0
15,1
359,0
214,0
626,0
668,0
124,1
676,0
330,1
467,0
369,1
498,1
479,0
130,1
633,0
459,1
547,0
234,1
637,0
304,0
341,0
178,1
655,0
139,1
394,1
669,0
63,0
381,0
4,1
509,0
468,1
236,0
515,0
374,1
144,0
520,1
686,0
46,0
44,0
646,0
326,0
43,0
195,1
421,1
333,0
523,1
163,1
35,0
120,1
424,0
