,class
28,1
215,1
688,1
291,0
686,1
315,0
243,1
559,0
779,1
80,0
961,1
653,0
237,0
993,1
242,0
944,1
314,1
585,0
709,1
504,0
300,1
144,1
223,1
424,0
902,1
945,1
73,1
328,1
592,1
313,0
672,1
561,0
963,0
666,1
118,0
400,1
922,0
615,1
888,1
387,1
706,0
562,1
629,1
609,1
174,0
83,1
797,1
767,1
263,1
850,0
63,0
643,1
499,1
290,1
927,0
974,1
152,1
935,0
534,1
465,1
44,0
791,1
550,1
306,1
593,0
347,1
16,1
141,1
512,1
302,0
874,1
503,0
161,1
429,0
322,1
91,1
948,0
32,1
621,0
381,0
631,0
333,0
70,1
76,0
14,1
678,1
872,1
332,0
812,0
353,0
876,1
849,0
852,1
142,1
2,1
376,1
525,1
108,1
976,1
766,0
749,1
61,1
887,0
693,1
889,1
610,0
111,1
930,1
125,1
9,0
434,1
785,1
851,1
999,1
777,1
498,1
406,1
505,0
449,0
334,0
20,1
799,1
796,0
903,1
354,1
269,1
687,1
695,1
137,0
795,1
297,1
655,1
317,1
259,1
355,0
214,1
209,1
159,1
419,0
843,1
831,0
250,1
923,1
614,0
560,1
951,0
895,1
613,1
379,1
558,0
25,1
395,1
113,0
663,1
707,0
535,0
420,1
397,1
255,1
284,1
256,1
529,1
970,1
360,1
620,1
656,0
652,0
67,1
853,0
904,1
208,1
703,1
189,1
470,0
253,1
398,0
45,1
646,1
210,1
971,1
627,0
167,1
458,1
807,1
454,0
267,1
414,0
361,1
273,0
878,0
490,1
275,1
47,1
410,1
295,0
351,0
674,0
342,1
438,1
722,0
221,1
66,1
452,1
409,0
36,1
717,1
995,1
756,1
193,1
294,1
513,1
880,1
138,1
810,1
48,1
373,1
130,1
647,0
802,1
27,1
587,1
528,0
982,1
605,1
768,1
650,1
8,1
42,1
224,1
145,1
335,0
367,1
886,1
362,1
288,1
147,1
969,1
484,1
19,1
12,1
39,1
202,1
488,1
402,0
356,1
168,1
365,1
175,0
714,0
579,1
261,1
909,1
611,0
595,0
823,1
786,1
369,1
218,1
847,1
368,0
329,1
827,0
746,1
973,0
671,1
730,1
69,1
937,1
85,1
129,0
984,1
735,1
842,0
164,1
190,0
463,1
272,1
479,1
324,1
737,1
733,1
277,1
99,1
765,1
29,0
497,1
821,1
950,1
35,0
684,1
978,0
636,1
289,0
318,1
682,1
386,1
936,0
694,1
747,0
320,0
