,class
251,0
171,0
75,1
209,0
342,0
17,1
202,1
268,0
174,1
286,0
102,1
106,1
296,0
30,0
73,1
64,0
108,1
54,0
318,0
2,0
38,0
63,1
14,0
219,0
32,0
0,0
18,0
43,1
245,0
253,0
331,0
225,0
36,0
125,0
77,1
298,0
238,1
87,1
193,0
304,0
344,0
20,0
284,0
301,0
314,0
123,0
273,0
135,0
116,1
226,1
153,0
271,0
155,0
208,1
230,1
34,0
222,1
329,0
289,0
212,1
61,1
151,0
84,0
149,0
287,0
311,0
211,0
280,0
217,0
263,0
26,0
270,0
173,0
51,1
337,0
57,1
349,0
144,1
81,1
156,1
324,0
229,0
162,1
195,0
33,1
62,0
1,1
250,1
160,1
293,0
246,1
279,0
248,1
118,1
131,0
257,0
290,0
302,0
216,1
196,1
206,1
49,1
197,0
119,0
198,1
183,0
