,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
3137,0.5555555555555556,0.5596330275229358,0.4155844155844156,0.28,0.4838709677419355,0.5185185185185185,0.3116883116883117,0.1981981981981982,0.4838709677419355,0.5544554455445545,0.375,0.29310344827586204,0.47619047619047616,0.5454545454545454,0.37662337662337664,0.24528301886792453,0.47619047619047616,0.6213592233009708,0.3246753246753247,0.2549019607843137,0.5483870967741935,0.5346534653465347,0.3974358974358974,0.3103448275862069,0.546875,0.5769230769230769,0.4177215189873418,0.2523364485981308,0.5396825396825397,0.6213592233009708,0.35064935064935066,0.26605504587155965,0.546875,0.6213592233009708,0.48863636363636365,0.3559322033898305
1658,0.6190476190476191,0.6055045871559633,0.5194805194805194,0.32,0.5483870967741935,0.6018518518518519,0.4155844155844156,0.23423423423423423,0.4838709677419355,0.5148514851485149,0.275,0.29310344827586204,0.5555555555555556,0.509090909090909,0.37662337662337664,0.2830188679245283,0.47619047619047616,0.5048543689320388,0.3246753246753247,0.2549019607843137,0.46774193548387094,0.49504950495049505,0.24358974358974358,0.28448275862068967,0.546875,0.5384615384615384,0.31645569620253167,0.2523364485981308,0.47619047619047616,0.46601941747572817,0.2987012987012987,0.22935779816513763,0.484375,0.5048543689320388,0.3068181818181818,0.3220338983050847
433,0.8095238095238095,0.7706422018348624,0.7792207792207793,0.48,0.8064516129032258,0.7685185185185185,0.7272727272727273,0.4144144144144144,0.7419354838709677,0.7722772277227723,0.6,0.46551724137931033,0.6825396825396826,0.6909090909090909,0.5454545454545454,0.36792452830188677,0.6031746031746031,0.6990291262135923,0.44155844155844154,0.3431372549019608,0.5967741935483871,0.6534653465346535,0.5128205128205128,0.3879310344827586,0.40625,0.5384615384615384,0.35443037974683544,0.205607476635514,0.5238095238095238,0.5825242718446602,0.38961038961038963,0.29357798165137616,0.65625,0.6213592233009708,0.5227272727272727,0.4152542372881356
1338,0.746031746031746,0.7247706422018348,0.6623376623376623,0.44,0.7419354838709677,0.6851851851851852,0.6623376623376623,0.35135135135135137,0.7419354838709677,0.7722772277227723,0.6625,0.4396551724137931,0.8253968253968254,0.7272727272727273,0.6623376623376623,0.4528301886792453,0.746031746031746,0.7766990291262136,0.6623376623376623,0.4215686274509804,0.7419354838709677,0.7326732673267327,0.6282051282051282,0.45689655172413796,0.78125,0.7403846153846154,0.6075949367088608,0.4205607476635514,0.7777777777777778,0.7475728155339806,0.6493506493506493,0.43119266055045874,0.71875,0.7087378640776699,0.6590909090909091,0.5084745762711864
1319,0.746031746031746,0.7155963302752294,0.5714285714285714,0.43,0.7419354838709677,0.7129629629629629,0.5714285714285714,0.36936936936936937,0.7419354838709677,0.8118811881188119,0.6375,0.5172413793103449,0.746031746031746,0.6909090909090909,0.5454545454545454,0.3490566037735849,0.6825396825396826,0.7378640776699029,0.5974025974025974,0.4019607843137255,0.6774193548387096,0.7326732673267327,0.6153846153846154,0.46551724137931033,0.609375,0.7307692307692307,0.5063291139240507,0.32710280373831774,0.6825396825396826,0.6990291262135923,0.4935064935064935,0.3394495412844037,0.6875,0.6990291262135923,0.6136363636363636,0.423728813559322
1179,0.4126984126984127,0.5871559633027523,0.5064935064935064,0.32,0.3387096774193548,0.6759259259259259,0.6753246753246753,0.3963963963963964,0.4032258064516129,0.7227722772277227,0.675,0.5172413793103449,0.36507936507936506,0.5272727272727272,0.4675324675324675,0.3018867924528302,0.36507936507936506,0.6019417475728155,0.5714285714285714,0.38235294117647056,0.3548387096774194,0.7227722772277227,0.7051282051282052,0.49137931034482757,0.4375,0.5769230769230769,0.45569620253164556,0.3177570093457944,0.42857142857142855,0.5825242718446602,0.4935064935064935,0.3302752293577982,0.375,0.6601941747572816,0.6136363636363636,0.4406779661016949
4487,0.746031746031746,0.6880733944954128,0.6103896103896104,0.39,0.7419354838709677,0.7222222222222222,0.6103896103896104,0.36936936936936937,0.7419354838709677,0.7722772277227723,0.6625,0.45689655172413796,0.7142857142857143,0.6636363636363637,0.5974025974025974,0.3490566037735849,0.7142857142857143,0.7087378640776699,0.5454545454545454,0.3627450980392157,0.7096774193548387,0.7425742574257426,0.6153846153846154,0.4396551724137931,0.671875,0.6538461538461539,0.46835443037974683,0.32710280373831774,0.6666666666666666,0.6601941747572816,0.5064935064935064,0.3761467889908257,0.734375,0.7378640776699029,0.6818181818181818,0.4830508474576271
2386,0.5555555555555556,0.5229357798165137,0.36363636363636365,0.28,0.5483870967741935,0.5185185185185185,0.36363636363636365,0.23423423423423423,0.5483870967741935,0.5544554455445545,0.375,0.3620689655172414,0.47619047619047616,0.5454545454545454,0.37662337662337664,0.2830188679245283,0.5555555555555556,0.5825242718446602,0.3246753246753247,0.29411764705882354,0.5483870967741935,0.5742574257425742,0.3974358974358974,0.3793103448275862,0.609375,0.6153846153846154,0.45569620253164556,0.2897196261682243,0.6825396825396826,0.6601941747572816,0.4935064935064935,0.3394495412844037,0.609375,0.6601941747572816,0.5227272727272727,0.423728813559322
443,0.6031746031746031,0.6146788990825688,0.44155844155844154,0.35,0.5967741935483871,0.5740740740740741,0.4025974025974026,0.26126126126126126,0.5967741935483871,0.6138613861386139,0.45,0.35344827586206895,0.6507936507936508,0.6272727272727273,0.4935064935064935,0.3490566037735849,0.5873015873015873,0.6213592233009708,0.44155844155844154,0.3333333333333333,0.5806451612903226,0.6138613861386139,0.46153846153846156,0.3793103448275862,0.609375,0.6153846153846154,0.5189873417721519,0.2897196261682243,0.6031746031746031,0.6601941747572816,0.5584415584415584,0.3394495412844037,0.671875,0.6601941747572816,0.5340909090909091,0.3898305084745763
4062,0.5873015873015873,0.6330275229357798,0.5064935064935064,0.39,0.6451612903225806,0.6759259259259259,0.5584415584415584,0.36936936936936937,0.6935483870967742,0.7623762376237624,0.675,0.4827586206896552,0.6190476190476191,0.6090909090909091,0.5194805194805194,0.36792452830188677,0.746031746031746,0.7669902912621359,0.5714285714285714,0.4215686274509804,0.7419354838709677,0.7623762376237624,0.6538461538461539,0.49137931034482757,0.625,0.6538461538461539,0.5063291139240507,0.34579439252336447,0.746031746031746,0.7378640776699029,0.5974025974025974,0.42201834862385323,0.75,0.7766990291262136,0.7159090909090909,0.5338983050847458
