,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
1439,0.38666666666666666,0.3636363636363636,0.4084507042253521,0.3424657534246575,0.2916666666666667,0.28378378378378377,0.27027027027027023,0.3466666666666667,0.34065934065934067,0.4404761904761904,0.4367816091954023,0.4137931034482758,0.4222222222222222,0.43750000000000006,0.4666666666666667,0.4157303370786517,0.4352941176470588,0.26582278481012656,0.21333333333333335,0.2535211267605634,0.16091954022988506,0.24731182795698922,0.2987012987012987,0.3253012048192771,0.39772727272727276,0.4166666666666667,0.5394321766561515,0.5144694533762058,0.48726114649681523,0.46302250803858513,0.4345047923322684,0.4150943396226415,0.3699059561128527,0.3343465045592705,0.33333333333333337,0.3457142857142857,0.36170212765957444,0.35051546391752586,0.3466334164588528,0.34158415841584155,0.34413965087281795,0.3535353535353536,0.36049382716049383,0.35555555555555557,0.32368421052631574,0.31666666666666665,0.308139534883721,0.29970326409495557,0.30294117647058827,0.30153846153846153,0.3508771929824562,0.35135135135135126,0.5759493670886076,0.393939393939394,0.5986018060005827,0.5357675111773472,0.4896907216494845,0.4176245210727969,0.5353535353535354,0.754814466885862,0.5363673303535148,0.5060606060606061,0.4415584415584416,0.43434343434343436,0.4328285265363128,0.4754496720439638,0.4845360824742268,0.6729113924050634,0.6570397111913358,0.4533333333333333,0.2909090909090909,0.0
1866,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.3280757097791798,0.34405144694533757,0.35668789808917195,0.360128617363344,0.36741214057507987,0.3773584905660377,0.3699059561128527,0.3495440729483283,0.3303303303303304,0.3028571428571428,0.3031914893617021,0.2912371134020619,0.2817955112219451,0.2797029702970297,0.2817955112219451,0.29040404040404044,0.3160493827160494,0.3432098765432099,0.3526315789473684,0.3527777777777778,0.3662790697674419,0.3916913946587538,0.4264705882352941,0.4492307692307692,0.29323308270676696,0.31831831831831825,0.4588607594936709,0.9595959595959596,0.5045150014564521,0.4711872826626925,0.36254295532646047,0.5862068965517241,0.5050505050505051,0.5662282761860028,0.6084924827305973,0.3878787878787879,0.5757575757575758,0.5757575757575757,0.8208798882681565,0.4807658216628257,0.4742268041237113,0.5964556962025317,0.6830324909747293,0.4266666666666667,0.43636363636363634,0.0
1049,0.10666666666666667,0.14285714285714288,0.15492957746478875,0.12328767123287672,0.19444444444444442,0.18918918918918917,0.2027027027027027,0.2,0.21978021978021978,0.34523809523809523,0.47126436781609193,0.44827586206896547,0.41111111111111115,0.4479166666666667,0.48888888888888893,0.449438202247191,0.44705882352941173,0.4050632911392405,0.3466666666666667,0.39436619718309857,0.24137931034482762,0.18279569892473116,0.1818181818181818,0.1566265060240964,0.4204545454545455,0.3333333333333333,0.4858044164037855,0.4983922829581993,0.5254777070063694,0.54983922829582,0.5686900958466454,0.5817610062893082,0.5924764890282131,0.5835866261398176,0.5915915915915916,0.6114285714285714,0.625,0.5850515463917526,0.5610972568578554,0.5445544554455446,0.5336658354114713,0.5303030303030304,0.5308641975308642,0.5481481481481483,0.5578947368421052,0.5722222222222222,0.5872093023255814,0.6083086053412464,0.6088235294117647,0.6,0.531328320802005,0.5585585585585584,0.48101265822784806,0.6060606060606061,0.6291872997378387,0.3969200198708395,0.6082474226804123,0.5057471264367815,0.12121212121212123,0.5812588069516205,0.45530272247054043,0.6045454545454545,0.5497835497835498,0.08080808080808081,0.563372905027933,0.5146250664775749,0.6185567010309279,0.5468354430379747,0.628158844765343,0.5733333333333334,0.4909090909090909,0.0014527845036319614
1055,0.17333333333333334,0.2077922077922078,0.21126760563380284,0.20547945205479454,0.2361111111111111,0.22972972972972971,0.14864864864864866,0.17333333333333334,0.1758241758241758,0.22619047619047616,0.21839080459770116,0.18390804597701146,0.23333333333333334,0.22916666666666669,0.18888888888888888,0.2247191011235955,0.1647058823529412,0.12658227848101267,0.22666666666666666,0.15492957746478875,0.14942528735632185,0.0967741935483871,0.12987012987012986,0.024096385542168672,0.15909090909090912,0.18333333333333335,0.26813880126182965,0.2797427652733119,0.28662420382165604,0.2958199356913183,0.3035143769968051,0.30817610062893086,0.29467084639498436,0.2765957446808511,0.2522522522522523,0.2371428571428571,0.2526595744680851,0.23969072164948457,0.22194513715710718,0.21039603960396042,0.21197007481296756,0.2272727272727273,0.25925925925925924,0.2814814814814815,0.2552631578947368,0.2277777777777778,0.21511627906976744,0.2166172106824926,0.2264705882352941,0.2030769230769231,0.2355889724310777,0.2252252252252252,0.34177215189873417,0.16161616161616163,0.48004660646664726,0.40486835568802776,0.7457044673539519,0.3295019157088122,0.9292929292929294,0.6066228276186003,0.4534741974806989,0.6621212121212121,0.37229437229437234,0.6262626262626263,0.45775139664804465,0.46073391242687467,0.5567010309278351,0.530126582278481,0.3306859205776173,0.88,0.5272727272727272,0.0
1484,0.30666666666666664,0.3246753246753247,0.35211267605633806,0.4520547945205479,0.4722222222222222,0.45945945945945943,0.4459459459459459,0.4266666666666667,0.4505494505494506,0.38095238095238093,0.3218390804597701,0.36781609195402293,0.4555555555555555,0.4270833333333333,0.4444444444444444,0.5280898876404494,0.48235294117647054,0.4177215189873418,0.4533333333333333,0.47887323943661975,0.2873563218390805,0.2043010752688172,0.06493506493506493,0.06024096385542168,0.4431818181818183,0.45,0.20820189274447948,0.21864951768488747,0.2356687898089172,0.24437299035369772,0.23961661341853036,0.2421383647798742,0.2225705329153605,0.2006079027355623,0.1741741741741742,0.1514285714285714,0.14893617021276598,0.13144329896907217,0.12219451371571073,0.11138613861386139,0.10473815461346633,0.10858585858585859,0.13333333333333333,0.16049382716049382,0.16578947368421051,0.16666666666666666,0.15988372093023256,0.17210682492581603,0.17058823529411768,0.12615384615384614,0.11027568922305764,0.13813813813813813,0.5411392405063291,0.898989898989899,0.8109525196621031,0.6895181321410829,0.48625429553264604,0.4348659003831417,0.9292929292929294,0.8518083607327384,0.6302316131653799,0.503030303030303,0.5670995670995671,0.9696969696969697,0.6737081005586593,0.7750398865449388,0.5257731958762887,0.8693670886075949,0.7494584837545126,0.5866666666666667,0.2545454545454545,0.007263922518159807
1603,0.17333333333333334,0.0909090909090909,0.05633802816901409,0.15068493150684933,0.09722222222222221,0.10810810810810811,0.17567567567567569,0.16,0.08791208791208792,0.011904761904761904,0.19540229885057472,0.2183908045977011,0.24444444444444446,0.1875,0.23333333333333334,0.24719101123595508,0.3764705882352941,0.34177215189873417,0.4,0.3098591549295775,0.19540229885057472,0.13978494623655913,0.2077922077922078,0.14457831325301204,0.29545454545454547,0.20000000000000004,0.8264984227129337,0.842443729903537,0.8343949044585988,0.8360128617363344,0.8402555910543131,0.8333333333333333,0.8495297805642633,0.8632218844984804,0.8738738738738738,0.8428571428571429,0.8085106382978723,0.7835051546391754,0.7605985037406483,0.75990099009901,0.7630922693266833,0.7777777777777779,0.7580246913580246,0.7654320987654321,0.7763157894736842,0.7722222222222221,0.7848837209302326,0.8011869436201782,0.8147058823529412,0.8307692307692308,0.7719298245614036,0.8138138138138137,0.7753164556962024,0.6060606060606061,0.3049810661229245,0.6048186785891704,0.5876288659793815,0.6666666666666666,0.6060606060606061,0.25011742602160636,0.5010158472165787,0.703030303030303,0.8398268398268397,0.18181818181818182,0.2657122905027933,0.4293564970749867,0.7628865979381443,0.8344303797468355,0.696028880866426,0.37333333333333335,0.4909090909090909,0.0
2057,0.14666666666666667,0.12987012987012986,0.23943661971830987,0.1917808219178082,0.11111111111111112,0.09459459459459459,0.13513513513513511,0.22666666666666666,0.2967032967032967,0.38095238095238093,0.36781609195402304,0.3448275862068965,0.2222222222222222,0.2604166666666667,0.18888888888888888,0.0898876404494382,0.24705882352941172,0.3037974683544304,0.22666666666666666,0.19718309859154928,0.20689655172413796,0.24731182795698922,0.24675324675324672,0.12048192771084336,0.2840909090909091,0.2333333333333333,0.8233438485804417,0.8681672025723473,0.9044585987261147,0.922829581993569,0.9201277955271565,0.9182389937106918,0.9059561128526645,0.9179331306990882,0.924924924924925,0.8971428571428571,0.8484042553191489,0.6804123711340208,0.5935162094763092,0.6163366336633664,0.571072319201995,0.542929292929293,0.5530864197530864,0.5901234567901235,0.6157894736842104,0.6416666666666666,0.6744186046511628,0.7151335311572702,0.75,0.7876923076923076,0.7268170426065164,0.7507507507507507,0.7626582278481012,0.797979797979798,0.4692688610544713,0.5461997019374069,0.6958762886597938,0.6858237547892719,0.7777777777777778,0.40770314701737903,0.4853718000812678,0.8106060606060606,0.761904761904762,0.5252525252525253,0.29853351955307267,0.4555929799680908,0.8350515463917526,0.9184810126582279,0.7942238267148014,0.48,0.5272727272727272,0.0983050847457627
1797,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.6450875394321767,0.6574871382636657,0.65799,0.6630649196141478,0.6648983706070287,0.6627528930817611,0.651704263322884,0.6449186018237083,0.651014984984985,0.6404840857142857,0.629322659574468,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5786803241895262,0.5813169949494951,0.5875933827160494,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.5984545864661655,0.6168313213213212,0.3164556962025316,0.393939393939394,0.8540635013108069,0.16989567809239942,0.359106529209622,0.23754789272030652,0.1414141414141414,0.8001409112259277,0.3620479479886225,0.27575757575757576,0.43722943722943725,0.08080808080808081,1.0,0.5858890267683035,0.29896907216494845,0.4374683544303798,0.48086642599277973,0.5466666666666666,0.9090909090909091,0.0
1217,0.10666666666666667,0.11688311688311688,0.08450704225352113,0.0410958904109589,0.05555555555555556,0.02702702702702703,0.06756756756756756,0.18666666666666665,0.26373626373626374,0.34523809523809523,0.31034482758620696,0.37931034482758613,0.35555555555555557,0.33333333333333337,0.34444444444444444,0.3595505617977528,0.36470588235294116,0.44303797468354433,0.48000000000000004,0.45070422535211274,0.3448275862068966,0.22580645161290322,0.23376623376623376,0.21686746987951805,0.32954545454545464,0.30000000000000004,0.6908517350157729,0.6913183279742765,0.6942675159235668,0.6816720257234726,0.6805111821086262,0.6981132075471699,0.7304075235109718,0.7811550151975684,0.7957957957957958,0.7628571428571428,0.7473404255319148,0.7216494845360826,0.6982543640897755,0.6881188118811882,0.6882793017456359,0.6944444444444445,0.7012345679012345,0.7111111111111111,0.7105263157894737,0.7,0.7005813953488372,0.7032640949554897,0.7147058823529411,0.716923076923077,0.6892230576441103,0.7147147147147146,0.680379746835443,0.5151515151515151,0.35770463151762305,0.5116741182314952,0.7302405498281787,0.5977011494252874,0.1414141414141414,0.3006106153123532,0.5597318163348233,0.7818181818181819,0.6103896103896104,0.010101010101010102,0.27706005586592175,0.5190569048041127,0.7525773195876289,0.64,0.7191335740072203,0.56,0.41818181818181815,0.0
2050,0.04,0.06493506493506493,0.028169014084507046,0.027397260273972605,0.19444444444444442,0.24324324324324323,0.18918918918918917,0.28,0.1758241758241758,0.25,0.3218390804597701,0.2758620689655172,0.2888888888888889,0.3020833333333333,0.3222222222222222,0.32584269662921345,0.19999999999999998,0.20253164556962028,0.12000000000000001,0.18309859154929578,0.2298850574712644,0.16129032258064516,0.07792207792207792,0.07228915662650602,0.25000000000000006,0.20000000000000004,0.8391167192429023,0.8585209003215435,0.8694267515923566,0.887459807073955,0.9009584664536741,0.8930817610062893,0.8652037617554859,0.8480243161094226,0.8588588588588588,0.8371428571428572,0.803191489361702,0.7783505154639175,0.7581047381546134,0.75,0.7456359102244389,0.6893939393939396,0.5950617283950617,0.5851851851851853,0.6236842105263157,0.661111111111111,0.688953488372093,0.70919881305638,0.7323529411764705,0.7569230769230768,0.7443609022556391,0.7717717717717717,0.6542815822784809,0.5730505050505051,0.5215988057092922,0.4908709388971684,0.6202551890034362,0.6065566666666666,0.40044949494949494,0.4657030061061531,0.501300304754165,0.6861227303030305,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.6986004577319579,0.6806182379746836,0.6857521299638989,0.5045291786666688,0.4904729127272728,0.014527845036319613
