,Target
3137,1
1658,1
433,1
1338,1
1319,1
1179,1
4487,1
2386,1
443,1
4062,1
120,1
319,1
855,1
4587,1
4324,1
3551,1
1863,1
2417,1
1280,1
4759,1
3716,1
3019,1
3528,1
716,1
2450,1
3442,1
4008,1
3730,1
259,1
2846,1
1670,1
1980,1
712,1
1145,1
759,1
3879,1
278,1
1593,1
27,0
1386,1
4443,1
1273,1
2783,1
3435,1
4346,1
4361,1
1619,1
2949,1
4045,1
2412,1
3342,1
4745,1
4701,1
1328,1
940,1
254,1
2333,1
2612,1
2288,1
1284,1
692,1
4750,1
1264,1
3124,1
1226,1
1951,1
1908,1
4789,1
2991,1
3829,1
1878,1
2504,1
2048,1
2140,1
4391,1
3724,1
4420,1
1254,1
732,1
2512,1
3738,1
3546,1
666,1
288,1
1376,1
1992,1
1979,1
2943,1
3563,1
2470,1
1864,1
403,1
3431,1
794,1
3142,1
4583,1
5043,1
797,1
1743,1
91,1
506,1
4746,1
2608,1
3096,1
1736,1
153,1
4427,1
985,1
4907,1
205,1
2820,1
2106,1
2811,1
4250,1
4664,1
76,1
69,0
3610,1
257,1
2317,1
4691,1
2706,1
4409,1
5014,1
1874,1
1961,1
3811,1
4985,1
1617,1
3204,1
2647,1
63,0
2350,1
3425,1
2589,1
1944,1
2335,1
1676,1
2611,1
874,1
3981,1
3436,1
1938,1
3152,1
3288,1
5064,1
2375,1
4090,1
4454,1
331,1
5021,1
811,1
2908,1
1686,1
3519,1
3238,1
3169,1
1722,1
3402,1
1853,1
1494,1
1379,1
4243,1
4082,1
1168,1
2268,1
4917,1
1206,1
383,1
4863,1
3554,1
4493,1
3088,1
4839,1
5060,1
64,0
1940,1
1126,1
1025,1
3346,1
2057,1
1776,1
2279,1
3398,1
2844,1
2413,1
340,1
538,1
1152,1
1913,1
2825,1
4052,1
4233,1
4291,1
791,1
4904,1
2009,1
2160,1
2554,1
5017,1
4371,1
4688,1
1582,1
3290,1
1610,1
1148,1
4807,1
1918,1
978,1
2024,1
1627,1
896,1
2549,1
3391,1
3861,1
1611,1
210,1
2301,1
111,1
2461,1
362,1
519,1
722,1
1477,1
2670,1
907,1
819,1
4767,1
1904,1
1095,1
369,1
838,1
1211,1
2853,1
1737,1
3892,1
4731,1
977,1
2809,1
2472,1
586,1
446,1
1227,1
2119,1
831,1
884,1
3217,1
1132,1
160,1
3679,1
4397,1
2926,1
1888,1
1580,1
1329,1
725,1
3886,1
955,1
1985,1
2162,1
1703,1
790,1
2394,1
2069,1
3627,1
2327,1
5058,1
1125,1
2550,1
2800,1
36,0
4434,1
2566,1
2143,1
1843,1
674,1
4735,1
2775,1
3790,1
200,1
165,1
4043,1
1480,1
1999,1
3514,1
1916,1
2921,1
4241,1
4862,1
1764,1
4533,1
3416,1
3516,1
1758,1
1418,1
4337,1
3534,1
845,1
3673,1
2104,1
2997,1
9,0
1202,1
4264,1
2831,1
1332,1
1895,1
2736,1
568,1
3407,1
4801,1
635,1
1313,1
1437,1
2722,1
4633,1
4890,1
4550,1
2878,1
4340,1
3475,1
5010,1
574,1
4891,1
243,1
3763,1
4202,1
3464,1
5042,1
3012,1
3904,1
1192,1
3128,1
4876,1
1089,1
3616,1
2187,1
4092,1
320,1
2547,1
581,1
749,1
3751,1
3134,1
1193,1
1411,1
4206,1
240,1
2505,1
1294,1
3445,1
3688,1
2649,1
570,1
3943,1
3235,1
1489,1
3378,1
1891,1
1532,1
1130,1
4044,1
1150,1
3591,1
44,0
3622,1
2246,1
3119,1
4357,1
3978,1
517,1
2158,1
1640,1
4458,1
2666,1
4019,1
3177,1
1761,1
1120,1
1636,1
2272,1
652,1
2533,1
