,Class
1439,1
1866,1
1049,1
1055,1
1484,1
1603,1
2057,1
1797,1
1217,1
2050,1
2101,1
217,1
1504,1
2529,1
833,2
115,1
2361,1
1039,1
1780,1
1588,2
2180,1
602,1
1657,1
0,1
1980,1
2293,1
216,1
1518,1
2048,1
1861,1
862,1
1979,1
2021,1
112,2
190,1
2372,1
1201,1
792,1
1363,1
1156,1
511,1
1145,1
917,1
2,1
489,1
1088,1
1257,1
1314,1
1944,1
739,1
873,1
2054,2
2202,1
614,2
462,1
39,1
2213,1
1384,1
66,1
1012,1
1830,1
866,1
2311,1
795,1
977,1
2199,1
772,1
579,1
1722,1
784,1
2032,1
2357,1
3,1
157,1
24,1
918,1
180,1
2034,1
1244,1
707,1
2458,1
1408,1
1514,1
2184,1
1193,1
1129,1
322,1
1219,1
2455,1
747,1
1748,1
992,1
1460,1
2058,1
1971,1
1727,1
1261,1
151,1
1880,1
1986,1
416,1
1957,1
1856,1
84,1
1341,2
2277,1
493,1
1395,1
2444,1
1207,1
564,1
1645,1
231,1
1097,1
1693,1
1791,1
1176,1
2515,1
1905,2
2346,1
2298,1
2325,1
1590,1
1162,1
1421,1
933,1
2231,1
1278,1
543,1
986,1
1630,1
1255,1
541,1
209,1
2212,1
2030,1
1326,1
464,1
559,1
749,1
2339,1
596,1
398,1
1779,1
760,1
2146,1
1187,1
2420,1
1610,2
1565,1
284,1
1837,1
546,1
423,1
185,1
2160,1
2464,1
2462,1
2511,1
2031,1
1928,1
2255,1
1988,1
41,1
222,1
2493,1
195,1
703,1
2098,1
656,1
1605,1
1359,1
1163,1
308,1
1626,1
1832,1
414,1
2467,1
1593,1
436,1
1816,1
790,1
435,1
2169,1
2015,1
1859,1
1222,1
506,1
1254,1
1853,1
1066,1
328,1
2022,1
261,2
1473,1
1966,1
1582,1
1256,1
592,1
2483,1
1265,1
1229,1
1828,1
1725,1
2151,1
771,1
2329,1
2469,1
319,1
1006,1
1585,1
1276,1
1364,1
591,1
1774,1
1259,1
315,1
2280,1
145,1
1470,1
1998,1
2310,1
1167,1
740,1
1159,1
321,1
922,2
1308,1
345,1
1964,1
1729,1
965,2
2193,1
1900,1
938,1
1636,1
71,1
1272,1
1631,1
667,1
312,1
1301,1
167,1
1474,1
1119,1
1738,1
2131,1
2323,1
1602,1
1607,1
238,1
895,1
2243,1
1858,1
1128,1
2452,1
658,1
598,1
1269,1
1968,1
2364,1
1059,1
1587,1
199,1
499,1
2472,1
677,1
577,1
2278,1
1245,1
313,1
341,1
1601,1
1699,1
2340,1
1589,1
952,1
125,1
1538,1
1194,1
1549,1
178,1
1978,1
1127,1
1694,1
280,1
1209,1
1346,1
234,2
2111,1
1249,2
2281,1
1303,1
2018,1
2528,1
2222,1
1754,1
1502,1
590,1
1430,1
808,1
974,1
119,2
2065,1
1033,1
121,1
662,1
2379,1
77,1
2211,1
983,1
239,1
785,1
371,1
5,1
518,1
717,1
2459,1
1246,1
1208,1
1667,1
2471,1
1490,1
11,1
561,1
787,1
2369,2
2037,1
2214,1
1028,1
1323,1
2150,1
1854,1
186,1
1762,1
163,1
523,1
1021,1
803,1
184,1
310,1
1331,1
262,1
2119,1
15,1
1984,1
1480,1
293,1
2374,1
2407,1
1580,1
2240,1
1561,1
1690,1
2451,1
301,1
714,1
1815,1
1969,1
1218,1
58,1
887,1
2396,1
1746,1
317,1
1999,1
2383,1
1724,1
393,1
470,1
2118,1
1206,1
2498,1
91,1
2257,1
701,1
1687,1
153,1
2128,1
708,1
985,1
254,1
1594,1
221,2
23,1
2125,1
2163,1
605,2
1647,1
1742,1
1136,1
1641,1
1777,1
2460,1
1381,1
2284,1
1155,1
1213,1
155,1
2326,1
653,1
2380,1
1310,1
31,1
2087,1
2175,1
1488,1
780,1
1437,1
1469,1
336,1
926,1
1031,1
1817,1
1212,1
2085,1
2091,1
1202,1
2195,1
28,1
1234,1
1011,1
801,1
2103,1
2102,1
1838,1
20,1
1279,1
1786,1
504,1
2112,1
340,1
404,1
2391,2
166,1
1982,1
920,1
177,1
2489,1
211,1
1468,1
1479,1
2233,1
2421,1
2352,1
1851,1
1759,1
1070,1
1550,1
888,1
1770,1
1686,1
446,1
1583,1
1333,1
294,1
571,2
2220,1
1449,1
1915,1
610,1
676,1
1324,1
1539,1
141,1
929,1
999,1
1110,1
2225,1
1844,1
220,1
1407,1
1322,1
1137,1
2268,1
68,1
1179,1
1622,1
1578,1
1839,1
2062,1
2308,1
2475,1
793,1
90,1
966,1
2303,1
1250,1
2347,1
1834,1
82,1
146,1
410,1
775,1
225,1
1819,1
37,1
1282,1
2520,1
443,1
1283,1
1850,1
2301,1
2384,2
100,2
1231,1
659,1
1509,1
650,1
1897,1
531,1
615,2
1877,1
2127,1
618,2
1061,1
1475,1
1623,1
1016,1
623,1
993,1
836,1
263,1
932,2
259,1
1574,1
1291,1
1845,1
629,1
2267,2
844,1
1952,2
241,2
732,1
1267,2
872,1
1260,1
1027,1
236,2
2271,1
560,1
638,1
1319,1
1894,1
2043,1
1058,1
1152,1
1936,1
1933,1
976,1
939,2
950,2
437,1
473,1
206,1
55,1
123,2
1673,1
1768,1
971,1
1852,1
994,1
102,1
1496,1
51,1
1237,1
103,1
1644,1
1083,1
304,1
1309,1
593,1
503,1
606,2
2133,1
1833,1
1812,1
588,1
378,1
110,1
2217,1
2149,1
244,1
1377,1
807,1
271,1
1335,1
1133,1
1560,1
45,1
940,2
570,2
1528,1
1942,1
1004,1
1236,1
485,1
265,1
1775,1
2245,1
824,1
9,1
709,1
1080,1
1111,1
1996,1
1681,1
1226,1
991,2
1760,1
127,2
752,1
860,1
1189,1
2373,1
434,1
2443,1
169,1
1536,1
451,1
681,1
1210,1
512,1
2055,2
1349,1
104,1
2341,1
1456,1
1463,1
1756,1
1814,1
1919,1
850,1
1182,1
515,1
466,1
140,1
2059,2
1000,1
2105,1
1211,2
2089,1
1498,1
1627,1
309,1
1062,1
1362,1
678,1
1937,1
448,1
2382,1
1093,1
2503,1
550,1
875,2
989,1
964,2
2432,1
1030,1
449,1
1023,1
484,2
373,1
2096,1
967,1
2013,1
813,1
1570,1
1312,1
172,1
260,1
1427,1
2423,1
2445,1
633,1
2254,1
2461,1
1563,1
816,1
1198,1
500,1
1271,1
361,1
1353,1
1599,1
1778,1
1927,1
18,1
2072,1
1344,1
1402,1
50,1
2416,1
1614,1
1472,1
1404,2
1191,1
2533,1
1090,1
604,1
281,2
1105,1
1126,1
1917,1
429,1
2188,1
2158,1
774,1
126,2
2393,1
2113,1
2406,1
685,1
1785,1
1306,1
2135,1
762,1
233,1
2143,1
987,1
1294,1
2449,1
2035,1
409,1
2509,1
2165,1
1755,1
1695,2
1048,1
1806,1
2172,1
1800,1
2187,1
565,1
802,1
62,1
1007,1
1606,1
2234,1
2044,1
616,1
574,1
2026,1
1002,1
738,1
2123,1
898,1
73,1
1910,1
2246,1
2090,1
680,1
1316,2
1901,1
223,1
1732,1
1619,1
1805,1
44,1
622,1
2504,1
